"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,3,0,0
1,3,0,0
1,3,0,0
1,3,0,0
1,3,0,0
0,0,0,-69
3,1,0,-69
3,1,0,-69
0,0,0,-132
0,0,0,-132
0,0,0,-132
0,0,0,-195
0,1,0,-255
0,1,0,-255
0,1,0,-255
0,0,0,-258
0,0,0,-258
0,0,0,-261
2,1,0,-261
2,1,0,-261
2,1,0,-261
2,0,0,-264
2,0,0,-264
0,0,0,-333
2,3,0,-333
2,3,0,-333
2,3,0,-333
2,0,0,-342
0,0,0,-382
0,0,0,-423
2,7,0,-423
2,7,0,-423
2,7,0,-423
2,7,0,-423
2,7,0,-423
0,0,0,-849
19,2,0,-849
19,0,0,-855
19,0,0,-855
19,0,0,-855
19,0,0,-855
0,0,0,-1281
22,2,0,-1281
22,2,0,-1281
22,2,0,-1281
0,2,0,-1721
0,2,0,-1721
0,0,0,-2142
0,7,0,-2582
0,7,0,-2582
0,7,0,-2582
0,7,0,-2582
0,7,0,-2582
0,0,0,-3040
21,6,0,-3040
21,6,0,-3040
21,6,0,-3040
21,6,0,-3040
21,6,0,-3040
0,0,0,-3446
21,2,0,-3446
21,2,0,-3446
21,0,0,-3452
0,0,0,-3872
0,0,0,-3872
0,0,0,-3915
1,1,0,-3915
1,1,0,-3915
0,1,0,-3935
0,0,0,-3938
0,0,0,-3938
0,0,0,-3984
3,0,0,-3990
0,0,0,-4050
0,0,0,-4050
0,0,0,-4050
0,0,0,-4050
0,0,0,-4079
3,3,0,-4079
3,3,0,-4079
0,3,0,-4139
0,0,0,-4148
0,0,0,-4148
0,0,0,-4232
1,0,0,-4256
1,0,0,-4256
1,0,0,-4256
1,0,0,-4256
1,0,0,-4256
0,0,0,-4317
0,0,0,-4378
2,5,0,-4378
2,5,0,-4378
0,5,0,-4418
