"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,11,5,0
1,21,5,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
1,21,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
0,11,20,0
1,18,20,0
0,11,20,-6
0,11,20,-6
0,11,20,-6
0,11,20,-6
0,11,20,-6
0,13,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
0,15,20,-6
1,27,20,-6
0,15,20,-2
0,15,20,-2
0,15,20,-2
0,15,20,-2
1,20,20,-2
1,25,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
0,15,20,-12
1,19,20,-12
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
0,15,20,-24
1,19,20,-24
0,15,20,-36
0,15,20,-36
0,15,20,-36
0,15,20,-36
1,17,20,-36
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
0,15,20,-52
2,47,20,-52
2,32,20,-28
0,15,20,-34
0,15,20,-34
