"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,19,0
0,19,0
0,19,0
0,19,0
0,19,0
0,15,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,12,27
0,6,60
0,6,60
0,6,60
0,6,60
0,6,60
0,12,87
0,11,129
0,11,129
0,11,129
0,11,129
0,11,129
0,5,159
0,8,183
0,8,183
0,8,183
0,8,183
0,8,183
0,18,207
0,5,240
0,5,240
0,5,240
0,5,240
0,5,240
0,6,267
0,7,282
0,7,282
0,7,282
0,7,282
0,7,282
0,15,309
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,10,309
0,18,309
0,18,309
0,18,309
0,18,309
0,18,309
0,18,309
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,8,309
0,6,309
0,6,309
0,6,309
