"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,188
0,9,20,188
0,9,20,188
