"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
0,4,4,0
3,39,4,0
1,14,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
0,9,20,60
3,34,20,60
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
1,13,20,100
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
0,9,20,96
2,20,20,96
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
0,9,20,100
3,39,20,100
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
0,9,20,160
3,31,20,160
0,9,20,188
0,9,20,188
