"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,19,0
0,19,0
0,19,0
0,19,0
0,19,0
0,15,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,16,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,9,0
0,9,0
0,9,0
0,9,0
0,9,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
9,12,0
11,6,27
0,6,60
0,6,60
0,6,60
0,6,60
9,12,60
14,11,87
0,11,129
0,11,129
0,11,129
0,11,129
10,5,129
8,8,159
0,8,183
0,8,183
0,8,183
0,8,183
8,18,183
11,5,207
0,5,240
0,5,240
0,5,240
0,5,240
9,6,240
5,7,267
0,7,282
0,7,282
0,7,282
0,7,282
9,15,282
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,10,309
0,18,309
0,18,309
0,18,309
0,18,309
0,18,309
0,18,309
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,8,309
0,6,309
0,6,309
0,6,309
