"Consumption","Volume","Price","Wallet"
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
11,82,3,24
0,91,3,17
0,91,3,17
0,91,3,17
0,91,3,17
0,91,3,17
0,90,3,20
0,89,3,23
0,89,3,23
0,89,3,23
0,89,3,23
0,89,3,23
0,94,3,28
0,89,3,43
0,89,3,43
0,89,3,43
0,89,3,43
0,89,3,43
0,79,3,73
0,76,3,96
0,76,3,96
0,76,3,96
0,76,3,96
0,76,3,96
7,72,3,108
2,68,3,120
2,68,3,120
2,68,3,120
2,68,3,120
2,68,3,120
0,65,3,129
0,62,3,138
0,62,3,138
0,62,3,138
0,62,3,138
0,62,3,138
12,51,3,171
0,52,3,192
0,52,3,192
0,52,3,192
0,52,3,192
0,52,3,192
0,48,3,214
0,49,3,231
0,49,3,231
0,49,3,231
0,49,3,231
0,49,3,231
0,50,3,236
0,47,3,245
0,47,3,245
0,47,3,245
0,47,3,245
0,47,3,245
0,45,3,251
0,47,3,253
0,47,3,253
0,47,3,253
0,47,3,253
0,47,3,253
0,46,3,260
0,43,3,269
0,43,3,269
0,43,3,269
0,43,3,269
0,43,3,269
0,38,3,284
0,33,3,299
0,33,3,299
0,33,3,299
0,33,3,299
0,33,3,299
0,20,3,338
0,20,3,338
0,7,3,377
0,7,3,377
0,7,3,377
0,7,3,377
0,0,3,398
0,32,3,366
0,42,3,370
0,42,3,370
0,42,3,370
