"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,1,3,0
0,2,3,0
0,3,3,0
0,3,3,0
0,3,3,0
0,3,3,0
0,4,3,0
0,5,3,0
0,6,3,0
0,6,3,0
0,6,3,0
0,6,3,0
0,8,3,0
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,-8
0,8,20,0
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,-4
0,8,20,-4
0,8,20,-4
0,8,20,-4
0,8,20,-4
0,8,20,-16
0,8,20,-28
0,8,20,-28
0,8,20,-28
0,8,20,-28
0,8,20,-28
0,8,20,-28
0,8,20,-20
0,8,20,-20
0,8,20,-20
0,8,20,-20
0,8,20,-20
0,8,20,-16
0,8,20,-12
0,8,20,-12
0,8,20,-12
0,8,20,-12
0,8,20,-12
0,8,20,-20
0,8,20,-32
0,8,20,-32
0,8,20,-32
0,8,20,-32
0,8,20,-32
0,9,20,-32
0,9,20,-48
0,9,20,-48
0,9,20,-48
0,9,20,-48
0,9,20,-48
0,9,20,-64
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-76
0,9,20,-84
0,9,20,-84
0,9,20,-84
0,9,20,-84
0,9,20,-84
0,9,20,-84
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-72
0,9,20,-64
0,9,20,-64
0,9,20,-64
0,9,20,-64
