"Consumption","Volume","Price","Wallet"
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,80,3,0
0,77,3,9
0,77,3,9
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
1,75,3,15
1,75,3,15
1,75,3,15
1,75,3,15
1,74,3,18
1,74,3,18
1,73,3,21
1,73,3,21
1,73,3,21
1,73,3,21
1,72,3,24
1,72,3,24
2,69,3,33
3,69,3,33
0,72,3,27
0,72,3,27
0,69,3,36
0,69,3,36
7,62,3,57
7,69,3,43
0,76,3,29
0,76,3,29
0,76,3,29
0,76,3,29
7,74,3,35
2,74,3,35
0,74,3,37
0,74,3,37
0,74,3,37
0,74,3,37
2,72,3,43
2,74,3,39
0,76,3,35
0,76,3,35
0,76,3,35
0,76,3,35
3,69,3,56
7,69,3,56
0,76,3,42
0,76,3,42
0,76,3,42
0,76,3,42
6,70,3,60
6,76,3,48
0,82,3,36
0,82,3,36
0,82,3,36
0,82,3,36
3,80,3,42
2,83,3,36
0,85,3,32
0,83,3,38
0,83,3,38
0,83,3,38
1,82,3,41
1,82,3,41
0,83,3,39
0,83,3,39
0,82,3,42
0,82,3,42
1,80,3,48
2,79,3,52
0,81,3,48
0,81,3,48
0,81,3,48
0,81,3,48
3,78,3,57
3,78,3,57
0,81,3,51
0,81,3,51
0,78,3,60
0,78,3,60
0,70,3,84
8,62,3,108
0,70,3,92
0,70,3,92
0,70,3,92
0,70,3,92
0,63,3,113
7,56,3,134
5,63,3,120
0,68,3,110
0,68,3,110
