"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
0,0,0,-29
3,0,0,-32
3,0,0,-32
3,0,0,-32
0,0,0,-92
0,0,0,-92
0,0,0,-92
0,0,0,-92
2,0,0,-95
2,0,0,-95
2,0,0,-95
2,0,0,-98
2,0,0,-98
2,0,0,-98
0,0,0,-138
4,0,0,-144
0,0,0,-224
0,0,0,-224
1,0,0,-233
1,0,0,-233
0,0,0,-253
0,0,0,-253
1,0,0,-274
0,0,0,-294
0,0,0,-294
0,0,0,-294
0,0,0,-294
0,0,0,-294
0,0,0,-294
19,0,0,-300
0,0,0,-680
0,0,0,-680
22,0,0,-686
22,0,0,-686
0,0,0,-1126
0,0,0,-1126
0,0,0,-1126
0,0,0,-1126
0,0,0,-1126
0,0,0,-1126
0,0,0,-1126
0,0,0,-1126
21,0,0,-1147
21,0,0,-1147
21,0,0,-1147
21,0,0,-1165
21,0,0,-1165
21,0,0,-1165
19,0,0,-1174
0,0,0,-1554
0,0,0,-1554
22,0,0,-1563
22,0,0,-1563
22,0,0,-1563
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
0,0,0,-2003
2,0,0,-2006
2,0,0,-2006
0,0,0,-2046
1,0,0,-2049
1,0,0,-2049
0,0,0,-2069
0,0,0,-2069
0,0,0,-2069
0,0,0,-2069
0,0,0,-2069
4,0,0,-2078
4,0,0,-2078
4,0,0,-2078
3,0,0,-2087
3,0,0,-2087
3,0,0,-2087
2,0,0,-2171
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
0,0,0,-2211
2,0,0,-2226
