"Consumption","Volume","Price","Wallet"
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-17
0,91,3,-17
0,91,3,-17
0,91,3,-16
0,91,3,-16
0,91,3,-16
0,91,3,-16
0,91,3,-14
0,91,3,-14
0,91,3,-14
0,91,3,-11
0,91,3,-11
0,91,3,-11
0,91,3,-11
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
2,89,3,2
0,91,3,-2
0,91,3,-2
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,7
0,91,3,7
0,91,3,7
0,91,3,13
0,91,3,13
0,91,3,13
0,94,3,10
0,94,3,10
0,94,3,10
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,93,3,16
0,93,3,16
0,93,3,16
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
0,92,3,22
0,92,3,22
0,92,3,22
0,92,3,25
0,92,3,25
0,92,3,25
0,92,3,33
0,92,3,33
0,92,3,33
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,22
