"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,0,-18
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
1,0,0,-41
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
1,0,0,-64
0,0,0,-84
0,0,0,-84
1,0,0,-87
0,0,0,-107
0,0,0,-107
0,0,0,-107
1,0,0,-116
1,0,0,-116
0,0,0,-136
3,0,0,-154
0,0,0,-214
0,0,0,-214
0,0,0,-214
11,0,0,-250
11,0,0,-250
0,0,0,-470
0,0,0,-470
0,0,0,-470
0,0,0,-470
0,0,0,-470
25,0,0,-482
0,0,0,-982
0,0,0,-982
25,0,0,-994
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
26,0,0,-1494
0,0,0,-2014
0,0,0,-2014
26,0,0,-2053
0,0,0,-2573
0,0,0,-2573
26,0,0,-2606
0,0,0,-3126
0,0,0,-3126
26,0,0,-3144
26,0,0,-3144
0,0,0,-3664
29,0,0,-3682
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
28,0,0,-4271
0,0,0,-4831
0,0,0,-4831
9,0,0,-4837
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
1,0,0,-5035
0,0,0,-5055
0,0,0,-5055
2,0,0,-5073
0,0,0,-5113
0,0,0,-5113
2,0,0,-5155
2,0,0,-5155
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
1,0,0,-5219
