"Consumption","Volume","Price","Wallet"
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,85,3,15
0,84,3,18
0,84,3,18
0,84,3,18
0,84,3,18
0,84,3,18
0,84,3,18
0,84,3,18
0,83,3,21
0,83,3,21
0,83,3,21
0,82,3,24
0,82,3,24
0,82,3,24
0,82,3,24
0,85,3,25
0,85,3,25
0,85,3,25
0,80,3,40
0,80,3,40
0,80,3,40
0,80,3,40
0,70,3,70
0,70,3,70
0,70,3,70
0,70,3,70
0,70,3,70
0,70,3,70
0,70,3,70
2,66,3,82
2,66,3,82
2,66,3,82
0,63,3,91
0,63,3,91
0,63,3,91
0,63,3,91
0,63,3,91
0,63,3,91
0,63,3,91
0,58,3,106
0,58,3,106
0,58,3,106
0,58,3,128
0,58,3,128
0,58,3,128
0,53,3,151
0,53,3,151
0,53,3,151
1,48,3,166
1,48,3,166
1,48,3,166
0,47,3,177
0,47,3,177
0,47,3,177
0,47,3,177
0,47,3,177
0,47,3,177
0,47,3,177
0,45,3,183
0,45,3,183
0,45,3,183
0,49,3,183
0,49,3,183
0,49,3,183
0,49,3,183
0,49,3,183
0,49,3,183
0,49,3,183
0,44,3,198
0,44,3,198
0,44,3,198
0,39,3,213
0,39,3,213
0,39,3,213
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,48,3,228
0,59,3,231
