"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
1,16,5,0
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,11,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
0,13,20,-10
1,24,20,-10
0,13,20,-8
0,13,20,-8
1,17,20,-8
0,13,20,-20
0,13,20,-20
0,14,20,-20
0,14,20,-20
0,14,20,-20
1,18,20,-20
0,14,20,-32
0,14,20,-32
0,14,20,-32
0,14,20,-32
0,14,20,-32
0,14,20,-32
0,14,20,-32
0,14,20,-32
0,14,20,-32
1,20,20,-32
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
0,14,20,-40
2,35,20,-40
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
0,14,20,-38
2,32,20,-38
