"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
15,13,0
0,13,45
0,13,45
0,13,45
0,13,45
0,13,45
0,13,45
21,13,45
0,13,108
0,13,108
23,11,108
0,11,177
0,11,177
23,11,177
0,11,246
0,11,246
22,11,246
0,11,312
0,11,312
21,11,312
0,11,375
0,11,375
0,11,375
0,11,375
0,11,375
0,11,375
0,11,375
0,11,375
0,11,375
6,20,375
0,20,393
0,20,393
0,20,393
0,20,393
0,20,393
0,20,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
0,10,393
