"Production","Price","Wallet"
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,6,0
0,19,30
0,19,30
0,19,30
0,19,30
0,19,30
0,19,30
0,19,30
0,19,63
0,19,63
0,19,63
0,17,96
0,17,96
0,17,96
0,14,138
0,14,138
0,14,138
0,16,174
0,16,174
0,16,174
0,15,213
0,15,213
0,15,213
0,15,213
0,15,213
0,15,213
0,15,213
0,15,213
0,15,213
0,15,213
0,29,219
0,29,219
0,29,219
0,29,219
0,29,219
0,29,219
0,29,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
0,6,219
