"Consumption","Volume","Price","Wallet"
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
0,77,3,9
15,76,3,12
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
0,91,3,-18
1,90,3,-15
0,91,3,-17
0,91,3,-17
1,90,3,-14
0,91,3,-16
0,91,3,-16
0,91,3,-16
2,89,3,-10
0,91,3,-14
0,91,3,-14
3,88,3,-5
0,91,3,-11
0,91,3,-11
0,91,3,-11
7,84,3,10
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
0,91,3,-4
2,89,3,2
2,89,3,2
0,91,3,-2
2,89,3,4
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
0,91,3,0
7,84,3,21
0,91,3,7
0,91,3,7
6,85,3,25
0,91,3,13
0,91,3,13
6,88,3,22
0,94,3,10
0,94,3,10
3,91,3,19
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,94,3,13
0,93,3,16
0,93,3,16
0,93,3,16
1,92,3,19
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
0,93,3,17
2,90,3,26
0,92,3,22
0,92,3,22
3,89,3,31
0,92,3,25
0,92,3,25
8,84,3,49
0,92,3,33
0,92,3,33
8,92,3,33
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
0,100,3,17
5,95,3,32
