"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-81
0,0,0,-81
0,0,0,-81
0,0,0,-104
0,0,0,-104
0,0,0,-104
0,0,0,-104
0,0,0,-130
0,0,0,-130
0,0,0,-130
0,0,0,-165
0,0,0,-165
0,0,0,-165
0,0,0,-165
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-447
0,0,0,-447
0,0,0,-447
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-671
0,0,0,-671
0,0,0,-671
0,0,0,-1004
0,0,0,-1004
0,0,0,-1004
0,0,0,-1271
0,0,0,-1271
0,0,0,-1271
0,0,0,-1546
0,0,0,-1546
0,0,0,-1546
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-2067
0,0,0,-2067
0,0,0,-2067
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2328
0,0,0,-2328
0,0,0,-2328
0,0,0,-2383
0,0,0,-2383
0,0,0,-2383
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2540
