"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,0,4,0
0,9,4,0
0,9,4,0
0,9,4,0
3,53,4,0
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
0,9,20,28
2,39,20,28
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
0,9,20,48
