"ConsumptionE","ConsumptionW","Price","Wallet"
0,10,20,-20
0,10,20,-40
0,10,20,-40
0,10,20,-40
0,10,20,-60
0,10,20,-60
0,10,20,-60
0,10,20,-40
0,10,20,-40
0,10,20,-40
0,10,20,-60
0,10,20,-80
0,10,20,-80
0,10,20,-80
0,10,20,-96
0,10,20,-96
0,10,20,-96
0,10,20,-112
0,10,20,-112
0,10,20,-112
0,10,20,-112
0,10,20,-124
0,10,20,-124
0,10,20,-124
0,10,20,-132
0,10,20,-152
0,10,20,-152
0,10,20,-152
0,10,20,-144
0,10,20,-144
0,10,20,-144
0,10,20,-164
0,10,20,-184
0,10,20,-184
0,10,20,-184
1,12,20,-184
0,10,20,-196
0,10,20,-196
0,10,20,-208
0,10,20,-208
0,10,20,-208
0,10,20,-228
0,10,20,-248
0,10,20,-248
0,10,20,-248
0,10,20,-268
0,10,20,-268
0,10,20,-268
0,10,20,-260
0,10,20,-260
0,10,20,-260
0,10,20,-256
0,10,20,-256
0,10,20,-256
0,10,20,-252
0,10,20,-252
0,10,20,-252
0,10,20,-260
0,10,20,-260
0,10,20,-260
0,10,20,-280
0,10,20,-280
0,10,20,-280
0,10,20,-280
0,10,20,-300
0,10,20,-300
0,10,20,-300
0,10,20,-316
0,10,20,-316
0,10,20,-316
0,10,20,-336
0,10,20,-356
0,10,20,-356
0,10,20,-356
0,10,20,-368
0,10,20,-368
0,10,20,-368
0,10,20,-376
0,10,20,-376
0,10,20,-376
0,10,20,-364
0,10,20,-364
0,10,20,-364
0,10,20,-352
0,10,20,-372
0,10,20,-372
0,10,20,-372
0,10,20,-392
0,10,20,-392
0,10,20,-392
0,10,20,-412
0,10,20,-412
0,10,20,-412
0,10,20,-412
