"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-38
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-61
0,0,0,-84
0,0,0,-84
0,0,0,-84
0,0,0,-107
0,0,0,-107
0,0,0,-107
0,0,0,-107
1,0,0,-116
0,0,0,-136
0,0,0,-136
0,0,0,-214
0,0,0,-214
0,0,0,-214
0,0,0,-214
11,0,0,-250
0,0,0,-470
0,0,0,-470
0,0,0,-470
0,0,0,-470
0,0,0,-470
0,0,0,-470
0,0,0,-982
0,0,0,-982
0,0,0,-982
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-1494
0,0,0,-2014
0,0,0,-2014
0,0,0,-2014
0,0,0,-2573
0,0,0,-2573
0,0,0,-2573
0,0,0,-3126
0,0,0,-3126
0,0,0,-3126
26,0,0,-3144
0,0,0,-3664
0,0,0,-3664
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4262
0,0,0,-4831
0,0,0,-4831
0,0,0,-4831
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5017
0,0,0,-5055
0,0,0,-5055
0,0,0,-5055
0,0,0,-5113
0,0,0,-5113
0,0,0,-5113
2,0,0,-5155
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
0,0,0,-5195
1,0,0,-5219
