"Consumption","VolumeCapacity","SalePrice","Wallet"
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,3,20,40
0,18,20,-5
0,18,20,-5
0,18,20,-5
0,18,20,-5
0,18,20,-5
0,18,20,-5
0,18,20,-5
0,39,20,-68
0,39,20,-68
0,39,20,-68
0,62,20,-137
0,62,20,-137
0,62,20,-137
0,85,20,-206
0,85,20,-206
0,85,20,-206
0,107,20,-272
0,107,20,-272
0,107,20,-272
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,128,20,-335
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
0,134,20,-353
