"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,19,24
0,19,24
0,19,24
0,18,60
0,18,60
0,18,60
0,18,60
0,18,60
0,18,60
0,18,60
0,18,99
0,18,99
0,18,99
0,16,144
0,16,144
0,16,144
0,17,186
0,17,186
0,17,186
0,16,231
0,16,231
0,16,231
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
