"Production","Price","Wallet"
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
8,19,0
0,19,24
0,19,24
12,18,24
0,18,60
0,18,60
0,18,60
0,18,60
0,18,60
0,18,60
13,18,60
0,18,99
0,18,99
15,16,99
0,16,144
0,16,144
14,17,144
0,17,186
0,17,186
15,16,186
0,16,231
0,16,231
13,17,231
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,17,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
0,11,270
