"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
0,0,0,-35
1,0,0,-38
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
0,0,0,-58
1,0,0,-61
0,0,0,-81
0,0,0,-81
1,0,0,-84
0,0,0,-104
0,0,0,-104
0,0,0,-104
1,0,0,-110
0,0,0,-130
0,0,0,-130
1,0,0,-145
0,0,0,-165
0,0,0,-165
0,0,0,-165
7,0,0,-195
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
0,0,0,-335
5,0,0,-347
0,0,0,-447
0,0,0,-447
10,0,0,-456
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-656
0,0,0,-671
0,0,0,-671
0,0,0,-671
15,0,0,-704
0,0,0,-1004
0,0,0,-1004
12,0,0,-1031
0,0,0,-1271
0,0,0,-1271
13,0,0,-1286
0,0,0,-1546
0,0,0,-1546
15,0,0,-1561
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
0,0,0,-1861
10,0,0,-1867
0,0,0,-2067
0,0,0,-2067
9,0,0,-2073
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
0,0,0,-2253
3,0,0,-2268
0,0,0,-2328
0,0,0,-2328
2,0,0,-2343
0,0,0,-2383
0,0,0,-2383
3,0,0,-2419
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
0,0,0,-2479
2,0,0,-2500
