"Price","Wallet"
20,40
20,60
20,60
20,60
20,80
20,80
20,80
20,160
20,160
20,220
20,240
20,260
20,260
20,260
20,320
20,320
20,320
20,380
20,380
20,420
20,420
20,560
20,580
20,580
20,680
20,720
20,720
20,720
20,900
20,1120
20,1120
20,1140
20,1160
20,1160
20,1160
20,2116
20,2136
20,2136
20,2790
20,3230
20,3230
20,3250
20,3270
20,3270
20,3270
20,3738
20,3738
20,3738
20,4520
20,4520
20,4520
20,5236
20,5236
20,5236
20,5875
20,6395
20,6395
20,7237
20,7237
20,7677
20,7697
20,7697
20,7697
20,7697
20,8477
20,8517
20,8517
20,8911
20,8931
20,8931
20,8951
20,8971
20,8971
20,8971
20,9071
20,9071
20,9071
20,9171
20,9171
20,9231
20,9391
20,9431
20,9431
20,9491
20,9511
20,9511
20,9511
20,9531
20,9531
20,9531
20,9551
20,9551
20,9551
20,9691
