"Consumption","Volume","Price","Wallet"
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,74,3,18
0,73,3,21
0,73,3,21
0,73,3,21
0,73,3,21
0,73,3,21
0,73,3,21
0,73,3,21
0,72,3,24
0,72,3,24
0,72,3,24
0,71,3,27
0,71,3,27
0,71,3,27
0,71,3,27
0,68,3,36
0,68,3,36
0,68,3,36
0,62,3,54
0,62,3,54
0,62,3,54
0,62,3,54
0,50,3,90
0,50,3,90
0,50,3,90
0,50,3,90
0,50,3,90
0,50,3,90
0,50,3,90
0,46,3,102
0,46,3,102
0,46,3,102
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,42,3,114
0,29,3,153
0,29,3,153
0,29,3,153
9,18,3,186
9,18,3,186
9,18,3,186
0,56,3,160
0,56,3,160
0,56,3,160
0,50,3,178
0,50,3,178
0,50,3,178
0,50,3,178
0,50,3,178
0,50,3,178
0,50,3,178
0,47,3,187
0,47,3,187
0,47,3,187
0,45,3,193
0,45,3,193
0,45,3,193
0,45,3,193
0,45,3,193
0,45,3,193
0,45,3,193
0,39,3,211
0,39,3,211
0,39,3,211
0,33,3,229
0,33,3,229
0,33,3,229
0,19,3,271
0,19,3,271
0,19,3,271
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,49,3,241
0,41,3,265
