"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-95
0,0,0,-150
0,0,0,-245
0,0,0,-740
0,0,0,-786
0,0,0,-832
0,0,0,-878
0,0,0,-924
0,0,0,-967
0,0,0,-1010
0,0,0,-1053
0,0,0,-1096
0,0,0,-1139
0,0,0,-1182
0,0,0,-1225
0,0,0,-1268
0,0,0,-1311
0,0,0,-1354
0,0,0,-1397
0,0,0,-1440
0,0,0,-1486
0,0,0,-1532
0,0,0,-1578
0,0,0,-1624
0,0,0,-1679
0,0,0,-1734
0,0,0,-1789
0,0,0,-1844
0,0,0,-1994
0,0,0,-2224
0,0,0,-2534
0,0,0,-2724
0,0,0,-2957
0,0,0,-3390
0,0,0,-3903
0,0,0,-4336
0,0,0,-4708
0,0,0,-4920
0,0,0,-5212
0,0,0,-5624
0,0,0,-6033
0,0,0,-6442
0,0,0,-6891
0,0,0,-7380
0,0,0,-8555
0,0,0,-9610
0,0,0,-11025
0,0,0,-12280
0,0,0,-13233
0,0,0,-14266
0,0,0,-14899
0,0,0,-15452
0,0,0,-15959
0,0,0,-16466
0,0,0,-16973
0,0,0,-17520
0,0,0,-18055
0,0,0,-18510
0,0,0,-19125
0,0,0,-19740
0,0,0,-20269
0,0,0,-20758
0,0,0,-21207
0,0,0,-21656
0,0,0,-22102
0,0,0,-23028
0,0,0,-23434
0,0,0,-23680
0,0,0,-24126
0,0,0,-24492
0,0,0,-24618
0,0,0,-24704
0,0,0,-24793
0,0,0,-24922
0,0,0,-25011
0,0,0,-25140
0,0,0,-25275
0,0,0,-25370
0,0,0,-25505
0,0,0,-25600
0,0,0,-25716
0,0,0,-25832
0,0,0,-25988
0,0,0,-26184
0,0,0,-26303
0,0,0,-26422
0,0,0,-26541
0,0,0,-26660
0,0,0,-26770
0,0,0,-26880
0,0,9,-26963
0,0,0,-27073
0,0,0,-27174
0,0,0,-27275
0,0,0,-27376
0,0,0,-27477
