"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,15,45
0,10,45
0,10,45
0,28,57
0,16,90
0,15,135
0,19,159
0,14,207
0,14,261
0,14,318
0,14,375
0,14,432
0,13,495
0,13,561
8,13,600
23,13,600
23,13,600
23,13,600
23,13,600
23,13,600
23,13,600
22,13,600
23,13,600
22,13,600
21,13,600
22,13,600
18,14,600
19,14,600
19,14,600
17,14,600
14,15,600
13,15,600
14,15,600
12,16,600
6,22,600
12,16,600
0,10,600
9,18,600
6,22,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
