"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
1,0,0,-138
5,0,0,-187
1,0,0,-396
3,0,0,-439
1,0,0,-562
3,0,0,-605
3,0,0,-728
2,0,0,-851
3,0,0,-934
1,0,0,-1057
3,0,0,-1100
3,0,0,-1223
3,0,0,-1346
1,0,0,-1469
3,0,0,-1512
2,0,0,-1635
1,0,0,-1718
5,0,0,-1761
2,0,0,-1964
2,0,0,-2050
1,0,0,-2136
2,0,0,-2182
4,0,0,-2268
3,0,0,-2437
2,0,0,-2566
1,0,0,-2655
3,0,0,-2704
4,0,0,-2845
2,0,0,-3026
1,0,0,-3127
2,0,0,-3188
3,0,0,-3289
2,0,0,-3430
21,0,0,-3531
20,0,0,-4392
21,0,0,-5198
19,0,0,-6044
22,0,0,-6810
20,0,0,-7696
22,0,0,-8502
21,0,0,-9388
21,0,0,-10234
22,0,0,-11080
20,0,0,-11969
22,0,0,-12778
20,0,0,-13667
23,0,0,-14476
20,0,0,-15417
22,0,0,-16238
21,0,0,-17139
21,0,0,-18000
22,0,0,-18858
20,0,0,-19756
22,0,0,-20574
21,0,0,-21472
19,0,0,-22321
23,0,0,-23090
20,0,0,-24019
22,0,0,-24828
20,0,0,-25714
21,0,0,-26520
20,0,0,-27366
22,0,0,-28172
21,0,0,-29055
17,0,0,-29898
2,0,0,-30581
1,0,0,-30664
3,0,0,-30707
1,0,0,-30830
3,0,0,-30873
3,0,0,-30996
2,0,0,-31122
3,0,0,-31208
1,0,0,-31334
3,0,0,-31380
4,0,0,-31509
2,0,0,-31678
1,0,0,-31767
3,0,0,-31816
1,0,0,-31960
5,0,0,-32024
2,0,0,-32248
1,0,0,-32352
3,0,0,-32416
1,0,0,-32560
3,0,0,-32624
3,0,0,-32768
3,0,0,-32909
2,0,0,-33050
2,0,0,-33151
2,0,0,-33252
4,0,0,-33347
2,0,0,-33522
2,0,0,-33617
2,0,0,-33712
