"Consumption","Volume","Price","Wallet"
11,85,3,15
0,80,3,30
0,75,3,45
0,70,3,60
0,68,3,66
0,66,3,72
0,64,3,78
0,62,3,84
0,61,3,87
0,60,3,90
0,59,3,93
6,58,3,96
11,63,3,87
10,73,3,68
0,82,3,51
0,81,3,54
0,80,3,57
0,79,3,60
0,78,3,63
0,77,3,66
0,75,3,72
0,73,3,78
0,71,3,84
5,69,3,90
10,69,3,95
0,74,3,90
0,69,3,105
0,64,3,120
0,54,3,150
0,44,3,180
0,34,3,210
7,24,3,240
23,20,3,259
25,32,3,246
22,46,3,229
14,57,3,218
7,67,3,202
2,70,3,200
0,66,3,212
0,62,3,224
0,59,3,233
0,56,3,242
0,53,3,251
0,50,3,260
0,45,3,275
11,40,3,290
17,46,3,283
13,57,3,266
12,59,3,273
12,60,3,282
11,61,3,291
10,61,3,302
6,62,3,309
4,59,3,324
5,54,3,343
10,50,3,360
1,55,3,355
12,50,3,370
6,57,3,361
4,58,3,364
4,59,3,365
0,60,3,366
0,57,3,375
10,54,3,384
3,62,3,370
2,63,3,370
0,63,3,372
4,61,3,378
7,63,3,376
6,68,3,368
3,72,3,362
3,73,3,362
2,73,3,365
0,72,3,370
0,69,3,379
0,66,3,388
0,61,3,403
0,56,3,418
0,51,3,433
0,46,3,448
13,34,3,484
18,35,3,494
21,41,3,494
18,50,3,488
0,55,3,491
0,42,3,530
0,29,3,569
0,16,3,608
5,6,3,638
0,1,3,658
10,0,3,661
32,0,3,671
24,25,3,628
17,42,3,601
17,52,3,588
18,62,3,575
