"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-95
1,0,0,-110
2,0,0,-165
12,0,0,-260
1,0,0,-746
1,0,0,-792
1,0,0,-838
1,0,0,-884
1,0,0,-927
1,0,0,-970
1,0,0,-1013
1,0,0,-1056
1,0,0,-1099
1,0,0,-1142
1,0,0,-1185
1,0,0,-1228
1,0,0,-1271
1,0,0,-1314
1,0,0,-1357
1,0,0,-1400
1,0,0,-1446
1,0,0,-1492
1,0,0,-1538
1,0,0,-1584
1,0,0,-1639
1,0,0,-1694
1,0,0,-1749
1,0,0,-1804
3,0,0,-1874
5,0,0,-2024
7,0,0,-2254
4,0,0,-2564
5,0,0,-2757
10,0,0,-2990
12,0,0,-3423
10,0,0,-3936
9,0,0,-4348
5,0,0,-4720
7,0,0,-4932
10,0,0,-5224
10,0,0,-5633
10,0,0,-6042
11,0,0,-6451
12,0,0,-6900
29,0,0,-7395
26,0,0,-8570
35,0,0,-9625
31,0,0,-11040
23,0,0,-12313
25,0,0,-13266
15,0,0,-14299
13,0,0,-14932
12,0,0,-15479
12,0,0,-15986
12,0,0,-16493
13,0,0,-17000
13,0,0,-17535
11,0,0,-18070
15,0,0,-18525
15,0,0,-19140
13,0,0,-19749
12,0,0,-20278
11,0,0,-20767
11,0,0,-21216
11,0,0,-21662
23,0,0,-22108
10,0,0,-23034
6,0,0,-23440
11,0,0,-23686
9,0,0,-24132
3,0,0,-24498
2,0,0,-24624
2,0,0,-24713
3,0,0,-24802
2,0,0,-24931
3,0,0,-25020
3,0,0,-25155
2,0,0,-25290
3,0,0,-25385
2,0,0,-25520
2,0,0,-25636
2,0,0,-25752
3,0,0,-25868
4,0,0,-26024
2,0,0,-26223
2,0,0,-26342
2,0,0,-26461
2,0,0,-26580
2,0,0,-26690
2,0,0,-26800
2,0,9,-26883
2,0,0,-26993
2,0,0,-27094
2,0,0,-27195
2,0,0,-27296
2,0,0,-27397
