"Production","Price","Wallet"
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
15,15,0
0,10,45
0,10,45
4,28,45
11,16,57
15,15,90
8,19,135
16,14,159
18,14,207
19,14,261
19,14,318
19,14,375
21,13,432
22,13,495
21,13,561
23,13,600
23,13,600
23,13,600
23,13,600
23,13,600
23,13,600
22,13,600
23,13,600
22,13,600
21,13,600
22,13,600
18,14,600
19,14,600
19,14,600
17,14,600
14,15,600
13,15,600
14,15,600
12,16,600
6,22,600
12,16,600
0,10,600
9,18,600
6,22,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
0,10,600
