"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
0,62,3,54
14,56,3,72
0,66,3,54
0,64,3,60
0,62,3,66
0,60,3,72
0,75,3,43
0,74,3,46
0,73,3,49
0,72,3,52
0,75,3,47
0,74,3,50
0,73,3,53
0,72,3,56
0,71,3,59
0,70,3,62
0,69,3,65
0,68,3,68
0,65,3,77
0,62,3,86
1,75,3,63
0,72,3,72
0,66,3,90
0,60,3,108
0,54,3,126
0,57,3,126
0,55,3,142
0,43,3,178
0,31,3,214
0,54,3,180
0,56,3,189
0,43,3,228
0,30,3,267
0,40,3,260
0,63,3,218
0,59,3,230
0,55,3,242
0,51,3,254
0,47,3,266
0,44,3,276
0,65,3,238
0,61,3,250
0,55,3,268
0,49,3,286
0,43,3,304
0,73,3,250
0,60,3,289
0,47,3,328
0,34,3,367
0,30,3,388
0,31,3,397
0,29,3,412
0,22,3,437
0,11,3,470
0,49,3,400
0,70,3,364
0,64,3,382
0,58,3,400
0,54,3,412
0,50,3,424
0,76,3,376
0,72,3,388
0,69,3,397
0,66,3,406
0,63,3,415
0,71,3,402
0,69,3,408
0,67,3,414
0,65,3,420
0,68,3,416
0,65,3,425
0,62,3,434
0,59,3,443
0,56,3,452
0,50,3,470
0,60,3,456
0,62,3,458
0,56,3,476
0,42,3,518
0,67,3,482
0,53,3,524
0,39,3,566
0,37,3,585
0,52,3,570
0,54,3,581
0,39,3,626
0,26,3,665
0,37,3,656
0,67,3,609
0,54,3,648
0,46,3,672
0,60,3,652
0,74,3,632
0,66,3,656
