"Consumption","Volume","Price","Wallet"
0,74,3,18
0,68,3,36
0,62,3,54
14,56,3,72
12,54,3,78
0,64,3,60
0,62,3,66
0,60,3,72
16,59,3,75
0,74,3,46
0,73,3,49
0,72,3,52
4,71,3,55
0,74,3,50
0,73,3,53
0,72,3,56
0,71,3,59
0,70,3,62
0,69,3,65
0,68,3,68
0,65,3,77
0,62,3,86
17,59,3,95
0,72,3,72
0,66,3,90
0,60,3,108
0,54,3,126
9,48,3,144
10,45,3,162
0,43,3,178
0,31,3,214
35,19,3,250
15,41,3,219
0,43,3,228
0,30,3,267
23,17,3,306
27,36,3,272
0,59,3,230
0,55,3,242
0,51,3,254
0,47,3,266
1,43,3,278
25,40,3,288
0,61,3,250
0,55,3,268
0,49,3,286
0,43,3,304
36,37,3,322
0,60,3,289
0,47,3,328
0,34,3,367
9,21,3,406
12,19,3,421
9,20,3,430
4,18,3,445
0,11,3,470
44,5,3,488
27,43,3,418
0,64,3,382
0,58,3,400
0,54,3,412
0,50,3,424
30,46,3,436
0,72,3,388
0,69,3,397
0,66,3,406
0,63,3,415
11,60,3,424
0,69,3,408
0,67,3,414
0,65,3,420
5,63,3,426
0,65,3,425
0,62,3,434
0,59,3,443
0,56,3,452
0,50,3,470
16,44,3,488
8,54,3,474
0,56,3,476
0,42,3,518
39,28,3,560
0,53,3,524
0,39,3,566
13,24,3,611
30,22,3,630
17,37,3,615
0,39,3,626
0,26,3,665
24,13,3,704
43,24,3,695
0,54,3,648
0,46,3,672
22,38,3,696
22,52,3,676
0,66,3,656
