"ConsumptionE","ConsumptionW","Price","Wallet"
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,5,0
0,11,40,-16
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-12
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-32
0,11,40,-44
0,11,40,-32
0,11,40,-12
0,11,40,-4
0,11,40,12
0,11,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,0
0,13,40,4
0,14,40,28
0,14,40,40
0,14,40,48
0,14,40,56
0,14,40,60
0,14,40,60
0,14,40,44
0,14,40,20
0,14,40,0
0,14,40,0
0,15,40,0
0,15,40,8
0,15,40,-8
0,15,40,-32
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-56
0,15,40,-84
0,15,40,-116
0,15,40,-116
0,15,40,-140
0,15,40,-152
0,15,40,-168
0,15,40,-196
0,15,40,-224
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-244
0,15,40,-252
0,15,40,-248
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-256
0,15,40,-276
0,15,40,-276
0,15,40,-276
0,15,40,-228
0,15,40,-212
0,15,40,-224
0,15,40,-236
0,15,40,-244
