"Consumption","VolumeCapacity","SalePrice","Wallet"
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,0,40,200
0,15,40,155
0,15,40,155
0,15,40,155
0,19,40,143
0,30,40,110
0,45,40,65
0,53,40,41
0,69,40,-7
0,87,40,-61
0,106,40,-118
0,125,40,-175
0,144,40,-232
0,165,40,-295
0,187,40,-361
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
0,200,40,-400
