"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-129
0,0,0,-178
0,0,0,-387
0,0,0,-436
0,0,0,-559
0,0,0,-602
0,0,0,-725
0,0,0,-848
0,0,0,-931
0,0,0,-1054
0,0,0,-1097
0,0,0,-1220
0,0,0,-1343
0,0,0,-1466
0,0,0,-1509
0,0,0,-1632
0,0,0,-1715
0,0,0,-1758
0,0,0,-1961
0,0,0,-2044
0,0,0,-2130
0,0,0,-2176
0,0,0,-2262
0,0,0,-2428
0,0,0,-2557
0,0,0,-2646
0,0,0,-2695
0,0,0,-2824
0,0,0,-3005
0,0,0,-3106
0,0,0,-3167
0,0,0,-3268
0,0,0,-3409
0,0,0,-3510
0,0,0,-4371
0,0,0,-5192
0,0,0,-6038
0,0,0,-6804
0,0,0,-7690
0,0,0,-8496
0,0,0,-9382
0,0,0,-10228
0,0,0,-11074
0,0,0,-11960
0,0,0,-12769
0,0,0,-13658
0,0,0,-14467
0,0,0,-15396
0,0,0,-16217
0,0,0,-17118
0,0,0,-17979
0,0,0,-18840
0,0,0,-19738
0,0,0,-20556
0,0,0,-21454
0,0,0,-22312
0,0,0,-23081
0,0,0,-24010
0,0,0,-24819
0,0,0,-25708
0,0,0,-26514
0,0,0,-27360
0,0,0,-28166
0,0,0,-29052
0,0,0,-29895
0,0,0,-30578
0,0,0,-30661
0,0,0,-30704
0,0,0,-30827
0,0,0,-30870
0,0,0,-30993
0,0,0,-31116
0,0,0,-31202
0,0,0,-31328
0,0,0,-31374
0,0,0,-31500
0,0,0,-31669
0,0,0,-31758
0,0,0,-31807
0,0,0,-31936
0,0,0,-32000
0,0,0,-32224
0,0,0,-32328
0,0,0,-32392
0,0,0,-32536
0,0,0,-32600
0,0,0,-32744
0,0,0,-32888
0,0,0,-33029
0,0,0,-33130
0,0,0,-33231
0,0,0,-33332
0,0,0,-33507
0,0,0,-33602
0,0,0,-33697
0,0,0,-33792
