"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,14,4,0
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,32
0,14,40,32
0,14,40,32
0,14,40,32
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,15,40,32
0,15,40,32
0,15,40,32
0,15,40,32
0,15,40,32
0,15,40,28
0,15,40,28
0,15,40,28
0,15,40,28
0,15,40,48
0,15,40,68
0,15,40,68
0,15,40,68
0,15,40,80
0,15,40,108
0,15,40,108
0,15,40,108
0,15,40,108
0,15,40,108
0,15,40,72
0,15,40,92
0,15,40,92
0,15,40,92
0,15,40,92
0,15,40,92
0,15,40,116
0,15,40,116
0,15,40,116
0,15,40,116
0,15,40,112
0,15,40,120
0,15,40,116
0,15,40,92
0,15,40,92
0,15,40,148
0,15,40,176
0,15,40,176
0,15,40,176
0,15,40,176
0,15,40,176
0,15,40,216
0,15,40,216
0,15,40,216
0,15,40,216
0,15,40,216
0,15,40,220
0,15,40,220
0,15,40,220
0,15,40,220
0,15,40,200
0,15,40,200
0,15,40,200
0,15,40,200
0,15,40,200
0,15,40,200
0,15,40,224
0,15,40,216
0,15,40,216
0,15,40,216
0,15,40,252
0,15,40,252
0,15,40,252
0,15,40,264
0,15,40,304
0,15,40,292
0,15,40,292
0,15,40,292
0,15,40,308
0,15,40,360
0,15,40,360
0,15,40,360
0,15,40,368
0,15,40,376
0,15,40,376
