"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,0,-98
0,0,0,-156
0,0,0,-214
0,0,0,-272
0,0,0,-318
0,0,0,-364
0,0,0,-410
0,0,0,-456
0,0,0,-499
0,0,0,-542
0,0,0,-585
0,0,0,-668
0,0,0,-751
0,0,0,-794
0,0,0,-837
0,0,0,-880
0,0,0,-923
0,0,0,-966
0,0,0,-1009
0,0,0,-1052
0,0,0,-1141
0,0,0,-1190
0,0,0,-1239
0,0,0,-1288
0,0,0,-1386
0,0,0,-1444
0,0,0,-1582
0,0,0,-1760
0,0,0,-1916
0,0,0,-2392
0,0,0,-2868
0,0,0,-3384
0,0,0,-3863
0,0,0,-5062
0,0,0,-6341
0,0,0,-7460
0,0,0,-8472
0,0,0,-9484
0,0,0,-10496
0,0,0,-11468
0,0,0,-12480
0,0,0,-13492
0,0,0,-14504
0,0,0,-15516
0,0,0,-16614
0,0,0,-17672
0,0,0,-18730
0,0,0,-19788
0,0,0,-20827
0,0,0,-21906
0,0,0,-22985
0,0,0,-24064
0,0,0,-25137
0,0,0,-26210
0,0,0,-27243
0,0,0,-28276
0,0,0,-29334
0,0,0,-30352
0,0,0,-31530
0,0,0,-32708
0,0,0,-33880
0,0,0,-35052
0,0,0,-36224
0,0,0,-37436
0,0,0,-38565
0,0,0,-39734
0,0,0,-40863
0,0,0,-41872
0,0,0,-42638
0,0,0,-43004
0,0,0,-43290
0,0,0,-43576
0,0,0,-43825
0,0,0,-44034
0,0,0,-44123
0,0,0,-44172
0,0,0,-44230
0,0,0,-44288
0,0,0,-44426
0,0,0,-44524
0,0,0,-44606
0,0,0,-44688
0,0,0,-44810
0,0,0,-44932
0,0,0,-45017
0,0,0,-45102
0,0,0,-45187
0,0,0,-45272
0,0,0,-45351
0,0,0,-45430
0,0,0,-45509
0,0,0,-45588
0,0,0,-45652
0,0,0,-45716
0,0,0,-45780
0,0,0,-45844
