"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,0,40,40
0,1,40,40
0,6,40,80
0,6,40,96
0,7,40,96
0,8,40,96
0,9,40,96
0,9,40,64
0,9,40,32
0,9,40,0
0,9,40,-32
0,9,40,-64
0,9,40,-96
0,9,40,-128
0,9,40,-152
0,9,40,-176
0,9,40,-200
0,9,40,-224
0,9,40,-240
0,9,40,-256
0,9,40,-272
0,9,40,-288
0,9,40,-272
0,9,40,-256
0,9,40,-240
0,9,40,-224
0,9,40,-208
0,9,40,-192
0,9,40,-176
0,9,40,-160
0,9,40,-184
0,9,40,-208
0,9,40,-232
0,9,40,-256
0,9,40,-280
0,9,40,-304
0,9,40,-328
0,9,40,-352
0,9,40,-368
0,9,40,-384
0,9,40,-400
0,9,40,-416
0,9,40,-400
0,9,40,-384
0,9,40,-368
0,9,40,-352
0,9,40,-344
0,9,40,-336
0,9,40,-328
0,9,40,-320
0,9,40,-336
0,9,40,-352
0,9,40,-368
0,9,40,-384
0,9,40,-408
0,9,40,-432
0,9,40,-456
0,9,40,-480
0,9,40,-512
0,9,40,-544
0,9,40,-576
0,9,40,-608
0,9,40,-640
0,9,40,-672
0,9,40,-704
0,9,40,-736
0,9,40,-760
0,9,40,-784
0,9,40,-808
0,9,40,-832
0,9,40,-848
0,9,40,-864
0,9,40,-880
0,9,40,-896
0,9,40,-872
0,9,40,-848
0,9,40,-824
0,9,40,-800
0,9,40,-776
0,9,40,-752
0,9,40,-728
0,9,40,-704
0,9,40,-688
0,9,40,-672
0,9,40,-656
0,9,40,-640
0,9,40,-640
0,9,40,-640
0,9,40,-640
