"Consumption","Volume","Price","Wallet"
0,87,3,-31
0,84,3,-22
0,81,3,-13
0,78,3,-4
0,77,3,-1
0,76,3,2
0,75,3,5
0,74,3,8
1,73,3,11
5,82,3,-26
0,88,3,-51
1,87,3,-48
1,86,3,-45
1,85,3,-42
0,85,3,-43
0,85,3,-44
0,85,3,-45
0,85,3,-46
0,85,3,-47
0,85,3,-48
0,84,3,-46
0,84,3,-48
0,84,3,-50
0,84,3,-52
0,83,3,-51
0,83,3,-54
0,83,3,-57
0,83,3,-60
0,79,3,-51
0,79,3,-58
0,79,3,-65
0,79,3,-72
0,79,3,-79
0,79,3,-86
0,79,3,-93
0,79,3,-100
0,84,3,-122
0,84,3,-124
0,84,3,-126
0,84,3,-128
0,84,3,-130
0,84,3,-132
0,84,3,-134
0,84,3,-136
0,83,3,-135
0,83,3,-138
0,83,3,-141
0,83,3,-144
0,79,3,-135
0,79,3,-142
0,79,3,-149
0,79,3,-156
0,80,3,-166
0,80,3,-172
0,80,3,-178
0,80,3,-184
0,83,3,-199
0,83,3,-202
0,83,3,-205
0,83,3,-208
0,84,3,-214
0,84,3,-216
0,84,3,-218
0,84,3,-220
0,85,3,-225
0,85,3,-226
0,85,3,-227
0,85,3,-228
0,85,3,-229
0,85,3,-230
0,85,3,-231
0,85,3,-232
0,84,3,-230
0,84,3,-232
0,84,3,-234
0,84,3,-236
0,83,3,-235
0,83,3,-238
0,83,3,-241
0,83,3,-244
0,78,3,-232
0,78,3,-240
0,78,3,-248
0,78,3,-256
0,78,3,-264
0,78,3,-272
0,78,3,-280
0,78,3,-288
0,79,3,-299
0,79,3,-306
0,79,3,-313
0,79,3,-320
0,81,3,-333
0,81,3,-338
0,81,3,-343
0,81,3,-348
