"Consumption","Volume","Price","Wallet"
11,85,3,15
0,80,3,30
0,75,3,45
0,70,3,60
0,68,3,66
0,66,3,72
0,64,3,78
0,62,3,84
0,61,3,87
0,60,3,90
0,59,3,93
0,64,3,84
0,74,3,65
0,83,3,48
0,82,3,51
0,81,3,54
0,80,3,57
0,79,3,60
0,78,3,63
0,77,3,66
0,75,3,72
0,73,3,78
0,71,3,84
0,74,3,80
0,79,3,75
0,74,3,90
0,69,3,105
0,64,3,120
0,54,3,150
0,44,3,180
0,34,3,210
0,31,3,226
0,43,3,213
0,57,3,196
0,68,3,185
0,71,3,190
0,74,3,188
2,70,3,200
0,66,3,212
0,62,3,224
0,59,3,233
0,56,3,242
0,53,3,251
0,50,3,260
0,45,3,275
0,51,3,268
1,62,3,251
0,70,3,240
0,71,3,249
0,72,3,258
0,72,3,269
0,71,3,282
0,68,3,297
0,63,3,316
0,59,3,333
0,60,3,340
1,55,3,355
0,62,3,346
0,63,3,349
0,62,3,356
0,63,3,357
0,60,3,366
0,57,3,375
0,64,3,364
0,65,3,364
0,65,3,366
0,63,3,372
0,65,3,370
0,70,3,362
0,74,3,356
0,75,3,356
0,76,3,356
0,75,3,361
0,72,3,370
0,69,3,379
0,66,3,388
0,61,3,403
0,56,3,418
0,51,3,433
0,46,3,448
0,47,3,458
0,53,3,458
0,62,3,452
0,68,3,452
0,55,3,491
0,42,3,530
0,29,3,569
0,16,3,608
0,11,3,628
0,1,3,658
0,10,3,641
0,32,3,607
0,49,3,580
0,59,3,567
0,69,3,554
0,80,3,539
