"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,0,4,0
0,14,4,0
1,26,4,0
0,14,40,8
0,14,40,8
0,14,40,8
1,30,40,8
0,14,40,32
0,14,40,32
0,14,40,32
1,18,40,32
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
0,14,40,8
1,31,40,8
0,15,40,32
0,15,40,32
0,15,40,32
0,15,40,32
1,24,40,32
1,25,40,28
0,15,40,28
0,15,40,28
3,50,40,28
1,30,40,48
0,15,40,68
0,15,40,68
2,38,40,68
2,42,40,80
0,15,40,108
0,15,40,108
0,15,40,108
0,15,40,108
1,16,40,108
2,40,40,72
0,15,40,92
0,15,40,92
0,15,40,92
0,15,40,92
3,51,40,92
0,15,40,116
0,15,40,116
0,15,40,116
1,24,40,116
1,27,40,112
1,24,40,120
1,19,40,116
0,15,40,92
3,59,40,92
2,42,40,148
0,15,40,176
0,15,40,176
0,15,40,176
0,15,40,176
2,45,40,176
0,15,40,216
0,15,40,216
0,15,40,216
0,15,40,216
1,26,40,216
0,15,40,220
0,15,40,220
0,15,40,220
1,20,40,220
0,15,40,200
0,15,40,200
0,15,40,200
0,15,40,200
0,15,40,200
1,31,40,200
1,23,40,224
0,15,40,216
0,15,40,216
3,54,40,216
0,15,40,252
0,15,40,252
1,28,40,252
2,45,40,264
2,32,40,304
0,15,40,292
0,15,40,292
2,39,40,292
3,58,40,308
0,15,40,360
0,15,40,360
2,37,40,360
2,37,40,368
0,15,40,376
