"Consumption","Volume","Price","Wallet"
10,77,3,9
0,84,3,-22
0,81,3,-13
0,78,3,-4
0,77,3,-1
0,76,3,2
0,75,3,5
0,74,3,8
1,73,3,11
15,72,3,14
7,81,3,-23
1,87,3,-48
1,86,3,-45
1,85,3,-42
1,84,3,-39
1,84,3,-40
1,84,3,-41
1,84,3,-42
1,84,3,-43
1,84,3,-44
1,83,3,-42
2,82,3,-40
2,82,3,-42
2,82,3,-44
2,81,3,-43
3,80,3,-42
3,80,3,-45
3,80,3,-48
3,76,3,-39
7,72,3,-30
7,72,3,-37
7,72,3,-44
7,72,3,-51
7,72,3,-58
7,72,3,-65
7,72,3,-72
7,77,3,-94
2,82,3,-116
2,82,3,-118
2,82,3,-120
2,82,3,-122
2,82,3,-124
2,82,3,-126
2,82,3,-128
2,81,3,-127
3,80,3,-126
3,80,3,-129
3,80,3,-132
3,76,3,-123
7,72,3,-114
7,72,3,-121
7,72,3,-128
7,73,3,-138
6,74,3,-148
6,74,3,-154
6,74,3,-160
6,77,3,-175
3,80,3,-190
3,80,3,-193
3,80,3,-196
3,81,3,-202
2,82,3,-208
2,82,3,-210
2,82,3,-212
2,83,3,-217
1,84,3,-222
1,84,3,-223
1,84,3,-224
1,84,3,-225
1,84,3,-226
1,84,3,-227
1,84,3,-228
1,83,3,-226
2,82,3,-224
2,82,3,-226
2,82,3,-228
2,81,3,-227
3,80,3,-226
3,80,3,-229
3,80,3,-232
3,75,3,-220
8,70,3,-208
8,70,3,-216
8,70,3,-224
8,70,3,-232
8,70,3,-240
8,70,3,-248
8,70,3,-256
8,71,3,-267
7,72,3,-278
7,72,3,-285
7,72,3,-292
7,74,3,-305
5,76,3,-318
5,76,3,-323
5,76,3,-328
