"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
2,0,0,-18
1,0,0,-116
1,0,0,-174
1,0,0,-232
1,0,0,-278
1,0,0,-324
1,0,0,-370
1,0,0,-416
1,0,0,-459
1,0,0,-502
1,0,0,-545
2,0,0,-588
2,0,0,-671
1,0,0,-754
1,0,0,-797
1,0,0,-840
1,0,0,-883
1,0,0,-926
1,0,0,-969
1,0,0,-1012
2,0,0,-1061
1,0,0,-1150
1,0,0,-1199
1,0,0,-1248
2,0,0,-1306
1,0,0,-1404
3,0,0,-1462
4,0,0,-1600
3,0,0,-1796
11,0,0,-1952
11,0,0,-2428
12,0,0,-2904
11,0,0,-3423
29,0,0,-3902
31,0,0,-5101
27,0,0,-6380
25,0,0,-7472
25,0,0,-8484
25,0,0,-9496
24,0,0,-10508
25,0,0,-11480
25,0,0,-12492
25,0,0,-13504
25,0,0,-14516
27,0,0,-15534
26,0,0,-16632
26,0,0,-17690
26,0,0,-18748
25,0,0,-19827
26,0,0,-20866
26,0,0,-21945
26,0,0,-23024
26,0,0,-24097
26,0,0,-25170
25,0,0,-26243
25,0,0,-27276
26,0,0,-28294
25,0,0,-29352
29,0,0,-30370
29,0,0,-31548
29,0,0,-32720
29,0,0,-33892
29,0,0,-35064
30,0,0,-36236
28,0,0,-37445
29,0,0,-38574
28,0,0,-39743
25,0,0,-40872
19,0,0,-41878
9,0,0,-42644
7,0,0,-43010
7,0,0,-43296
6,0,0,-43585
5,0,0,-43834
2,0,0,-44043
1,0,0,-44132
1,0,0,-44190
1,0,0,-44248
3,0,0,-44306
2,0,0,-44444
1,0,0,-44566
1,0,0,-44648
2,0,0,-44730
2,0,0,-44852
1,0,0,-44977
1,0,0,-45062
1,0,0,-45147
1,0,0,-45232
1,0,0,-45311
1,0,0,-45390
1,0,0,-45469
1,0,0,-45548
1,0,0,-45612
1,0,0,-45676
1,0,0,-45740
1,0,0,-45804
