"Price","Wallet"
40,120
40,240
40,560
40,1120
40,1360
40,1480
40,1680
40,1880
40,2080
40,2320
40,2480
40,2760
40,3080
40,3320
40,3480
40,3720
40,3920
40,4080
40,4400
40,4600
40,4840
40,5000
40,5240
40,5560
40,5880
40,6080
40,6320
40,6720
40,7200
40,7960
40,8760
40,9680
40,10600
40,12360
40,15040
40,17480
40,19819
40,21795
40,23968
40,26141
40,28395
40,30697
40,33031
40,35362
40,38376
40,41344
40,44589
40,47917
40,50645
40,53561
40,56043
40,58485
40,60933
40,63289
40,65694
40,68065
40,70464
40,72912
40,75489
40,78131
40,80628
40,83076
40,85533
40,88055
40,90469
40,93261
40,94829
40,96211
40,97545
40,98379
40,98943
40,99504
40,99957
40,100437
40,100677
40,100997
40,101357
40,101637
40,101997
40,102317
40,102557
40,103117
40,103517
40,103917
40,104237
40,104517
40,104877
40,105157
40,105477
40,105797
40,106197
40,106517
40,106917
40,107317
40,107717
40,108037
