"Consumption","Volume","Price","Wallet"
0,80,3,0
0,77,3,9
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
5,85,3,-5
0,92,3,-19
0,91,3,-16
0,91,3,-16
0,91,3,-16
0,91,3,-16
1,90,3,-13
1,90,3,-13
1,89,3,-10
1,89,3,-10
1,89,3,-10
1,89,3,-10
1,89,3,-10
0,91,3,-14
0,89,3,-8
0,89,3,-8
0,89,3,-8
0,89,3,-8
3,86,3,1
0,89,3,-5
0,89,3,-5
0,89,3,-5
0,89,3,-5
0,89,3,-5
0,89,3,2
0,96,3,-12
0,89,3,9
0,89,3,9
0,89,3,9
0,89,3,9
2,87,3,15
0,89,3,11
0,89,3,11
0,89,3,11
0,87,3,17
0,87,3,17
0,87,3,20
0,90,3,14
0,87,3,23
0,87,3,23
0,87,3,23
0,87,3,23
0,87,3,30
0,94,3,16
0,88,3,34
0,88,3,34
0,88,3,34
0,88,3,34
0,85,3,43
0,85,3,46
0,85,3,46
0,85,3,46
0,85,3,46
0,85,3,46
0,85,3,48
0,87,3,44
0,87,3,44
0,86,3,47
0,86,3,47
0,86,3,47
0,86,3,47
1,86,3,47
0,87,3,45
0,87,3,45
0,86,3,48
0,86,3,48
0,86,3,50
0,88,3,46
0,88,3,46
0,88,3,46
0,88,3,46
0,88,3,46
0,80,3,70
0,88,3,54
0,88,3,54
0,88,3,54
0,88,3,54
0,88,3,54
0,88,3,62
0,89,3,67
0,89,3,67
0,89,3,67
0,89,3,67
0,89,3,67
0,89,3,72
0,89,3,77
0,89,3,77
