"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
0,0,5,-20
0,0,0,-275
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-301
0,0,0,-324
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-347
0,0,0,-370
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-393
0,0,0,-419
0,0,0,-419
0,0,0,-419
0,0,0,-419
0,0,0,-419
0,0,0,-454
0,0,0,-544
0,0,0,-544
0,0,0,-544
0,0,0,-544
0,0,0,-544
0,0,0,-777
0,0,0,-1050
0,0,0,-1050
0,0,0,-1050
0,0,0,-1050
0,0,0,-1050
0,0,0,-1262
0,0,0,-1471
0,0,0,-1471
0,0,0,-1471
0,0,0,-1471
0,0,0,-1471
0,0,0,-2006
0,0,0,-2721
0,0,0,-2721
0,0,0,-2721
0,0,0,-2721
0,0,0,-2721
0,0,0,-3014
0,0,0,-3281
0,0,0,-3281
0,0,0,-3281
0,0,0,-3281
0,0,0,-3281
0,0,0,-3516
0,0,0,-3831
0,0,0,-3831
0,0,0,-3831
0,0,0,-3831
0,0,0,-3831
0,0,0,-4060
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
0,0,0,-4286
0,0,0,-4352
0,0,0,-4352
0,0,0,-4352
0,0,0,-4352
0,0,0,-4352
0,0,0,-4421
0,0,0,-4496
0,0,0,-4496
0,0,0,-4496
0,0,0,-4496
0,0,0,-4496
0,0,0,-4572
0,0,0,-4668
0,0,0,-4668
0,0,0,-4668
0,0,0,-4668
0,0,0,-4668
0,0,0,-4747
0,0,0,-4817
0,0,0,-4817
0,0,0,-4817
0,0,0,-4817
0,0,0,-4817
0,0,0,-4878
0,0,7,-4918
0,0,0,-4939
