"Production","Price","Wallet"
0,11,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,17,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,8,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,8,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,18
0,13,48
0,13,48
0,13,48
0,13,48
0,13,48
0,7,87
0,5,123
0,5,123
0,5,123
0,5,123
0,5,123
0,6,159
0,5,186
0,5,186
0,5,186
0,5,186
0,5,186
0,5,216
0,6,237
0,6,237
0,6,237
0,6,237
0,6,237
0,5,270
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,6,321
0,6,321
0,6,321
0,6,321
0,6,321
0,20,321
0,9,321
0,9,321
0,9,321
0,9,321
0,9,321
0,6,321
0,5,321
0,5,321
