"Price","Wallet"
20,40
20,320
20,380
20,380
20,380
20,380
20,380
20,500
20,560
20,560
20,560
20,560
20,560
20,660
20,720
20,740
20,740
20,740
20,740
20,760
20,860
20,860
20,900
20,900
20,900
20,1060
20,1220
20,1300
20,1300
20,1300
20,1300
20,2160
20,3060
20,3080
20,3080
20,3080
20,3080
20,4133
20,4787
20,4787
20,4787
20,5227
20,5227
20,6675
20,7880
20,7880
20,7880
20,7880
20,8280
20,9462
20,10210
20,10210
20,10210
20,10210
20,10650
20,11758
20,12435
20,13015
20,13015
20,13015
20,13015
20,14237
20,14991
20,14991
20,15411
20,15411
20,15411
20,15611
20,15715
20,15875
20,15875
20,15875
20,15875
20,16035
20,16135
20,16135
20,16215
20,16215
20,16215
20,16375
20,16535
20,16535
20,16535
20,16575
20,16575
20,16715
20,16815
20,16815
20,16815
20,16875
20,16875
20,17095
20,17275
20,17275
