"Consumption","Volume","Price","Wallet"
0,80,3,0
14,80,3,0
2,90,3,-20
2,90,3,-20
2,90,3,-20
2,90,3,-20
2,90,3,-20
2,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,107,3,-54
0,107,3,-54
0,107,3,-54
0,107,3,-54
0,107,3,-54
9,107,3,-54
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,126,3,-92
2,136,3,-112
2,136,3,-112
2,136,3,-112
2,136,3,-112
2,136,3,-112
2,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,158,3,-156
0,180,3,-200
0,180,3,-200
