"0","1"
"99999999999952300000","100000000000000000000"
"99999999999952300000","99999999999999870000"
"99999999999952300000","99999999999999840000"
"99999999999952300000","99999999999999840000"
"99999999999952300000","99999999999999840000"
"99999999999952300000","99999999999999840000"
"99999999999952300000","99999999999999840000"
"99999999999952300000","99999999999999800000"
"99999999999952300000","99999999999999800000"
"99999999999952300000","99999999999999800000"
"99999999999952300000","99999999999999800000"
"99999999999952300000","99999999999999800000"
"99999999999952300000","99999999999999750000"
"99999999999952300000","99999999999999750000"
"99999999999952300000","99999999999999750000"
"99999999999952300000","99999999999999750000"
"99999999999952300000","99999999999999750000"
"99999999999952300000","99999999999999700000"
"99999999999952300000","99999999999999700000"
"99999999999952300000","99999999999999700000"
"99999999999952300000","99999999999999700000"
"99999999999952300000","99999999999999700000"
"99999999999952300000","99999999999999670000"
"99999999999952300000","99999999999999670000"
"99999999999952300000","99999999999999670000"
"99999999999952300000","99999999999999670000"
"99999999999952300000","99999999999999670000"
"99999999999952300000","99999999999999640000"
"99999999999952300000","99999999999999640000"
"99999999999952300000","99999999999999640000"
"99999999999952300000","99999999999999640000"
"99999999999952300000","99999999999999640000"
"99999999999952300000","99999999999999590000"
"99999999999952300000","99999999999999590000"
"99999999999952300000","99999999999999590000"
"99999999999952300000","99999999999999590000"
"99999999999952300000","99999999999999590000"
"99999999999952300000","99999999999999560000"
"99999999999952300000","99999999999999560000"
"99999999999952300000","99999999999999560000"
"99999999999952300000","99999999999999560000"
"99999999999952300000","99999999999999560000"
"99999999999952300000","99999999999999510000"
"99999999999952300000","99999999999999510000"
"99999999999952300000","99999999999999510000"
"99999999999952300000","99999999999999510000"
"99999999999952300000","99999999999999510000"
"99999999999952300000","99999999999999480000"
"99999999999952300000","99999999999999480000"
"99999999999952300000","99999999999999480000"
"99999999999952300000","99999999999999480000"
"99999999999952300000","99999999999999480000"
"99999999999952300000","99999999999999430000"
"99999999999952300000","99999999999999430000"
"99999999999952300000","99999999999999430000"
"99999999999952300000","99999999999999430000"
"99999999999952300000","99999999999999430000"
"99999999999952300000","99999999999999400000"
"99999999999952300000","99999999999999400000"
"99999999999952300000","99999999999999400000"
"99999999999952300000","99999999999999400000"
"99999999999952300000","99999999999999400000"
"99999999999952300000","99999999999999360000"
"99999999999952300000","99999999999999360000"
"99999999999952300000","99999999999999360000"
"99999999999952300000","99999999999999360000"
"99999999999952300000","99999999999999360000"
"99999999999952300000","99999999999999310000"
"99999999999952300000","99999999999999310000"
"99999999999952300000","99999999999999310000"
"99999999999952300000","99999999999999310000"
"99999999999952300000","99999999999999310000"
"99999999999952300000","99999999999999260000"
"99999999999952300000","99999999999999260000"
"99999999999952300000","99999999999999260000"
"99999999999952300000","99999999999999260000"
"99999999999952300000","99999999999999260000"
"99999999999952300000","99999999999999230000"
"99999999999952300000","99999999999999230000"
"99999999999952300000","99999999999999230000"
"99999999999952300000","99999999999999230000"
"99999999999952300000","99999999999999230000"
"99999999999952300000","99999999999999200000"
"99999999999952300000","99999999999999200000"
"99999999999952300000","99999999999999200000"
"99999999999952300000","99999999999999200000"
"99999999999952300000","99999999999999200000"
"99999999999952300000","99999999999999150000"
"99999999999952300000","99999999999999150000"
"99999999999952300000","99999999999999150000"
"99999999999952300000","99999999999999150000"
"99999999999952300000","99999999999999150000"
"99999999999952300000","99999999999999120000"
"99999999999952300000","99999999999999120000"
"99999999999952300000","99999999999999120000"
"99999999999952300000","99999999999999120000"
"99999999999952300000","99999999999999120000"
"99999999999952300000","99999999999999080000"
"99999999999952300000","99999999999999080000"
"99999999999952300000","99999999999999080000"
"99999999999952300000","99999999999999080000"
"99999999999952300000","99999999999999080000"
"99999999999952300000","99999999999999020000"
"99999999999952300000","99999999999999020000"
"99999999999952300000","99999999999999020000"
"99999999999952300000","99999999999999020000"
"99999999999952300000","99999999999999020000"
"99999999999952300000","99999999999998980000"
"99999999999952300000","99999999999998980000"
"99999999999952300000","99999999999998980000"
"99999999999952300000","99999999999998980000"
"99999999999952300000","99999999999998980000"
"99999999999952300000","99999999999998950000"
"99999999999952300000","99999999999998950000"
"99999999999952300000","99999999999998950000"
"99999999999952300000","99999999999998950000"
"99999999999952300000","99999999999998950000"
"99999999999952300000","99999999999998920000"
"99999999999952300000","99999999999998920000"
"99999999999952300000","99999999999998920000"
"99999999999952300000","99999999999998920000"
