"ConsumptionE","ConsumptionH.0","ConsumptionH.1","Wallet"
1,0,6,0
1,0,6,0
1,0,2,-20
0,0,2,-40
0,0,2,-40
0,0,2,-40
0,0,2,-40
1,0,1,-40
1,0,1,-60
0,0,1,-80
0,0,1,-80
0,0,1,-80
0,0,1,-80
1,0,1,-80
1,0,1,-100
1,0,1,-100
0,0,1,-120
0,0,1,-120
0,0,1,-120
0,0,1,-120
1,0,3,-120
0,0,3,-140
0,0,3,-140
0,0,3,-140
0,0,3,-140
4,0,6,-140
3,0,12,-220
0,0,12,-280
0,0,12,-280
0,0,12,-280
0,0,12,-280
29,0,13,-280
31,0,13,-860
0,0,13,-1480
0,0,13,-1480
0,0,13,-1480
0,0,13,-1480
24,0,4,-1480
25,0,4,-1960
0,0,4,-2460
0,0,4,-2460
0,0,4,-2460
0,0,4,-2460
26,0,6,-2460
26,0,6,-2980
0,0,6,-3500
0,0,6,-3500
0,0,6,-3500
0,0,6,-3500
26,0,13,-3500
26,0,11,-4020
0,0,11,-4540
0,0,11,-4540
0,0,11,-4540
0,0,11,-4540
25,0,6,-4540
29,0,6,-5040
29,0,6,-5040
0,0,6,-5620
0,0,6,-5620
0,0,6,-5620
30,0,4,-5620
28,0,3,-6220
0,0,3,-6780
0,0,3,-6780
0,0,3,-6780
0,0,3,-6780
9,0,3,-6780
7,0,2,-6960
7,0,2,-6960
0,0,2,-7100
0,0,2,-7100
0,0,2,-7100
1,0,3,-7100
1,0,6,-7120
0,0,6,-7140
0,0,6,-7140
0,0,6,-7140
0,0,6,-7140
1,0,14,-7140
2,0,14,-7160
0,0,14,-7200
0,0,14,-7200
0,0,14,-7200
0,0,14,-7200
1,0,15,-7200
1,0,13,-7220
0,0,13,-7240
0,0,13,-7240
0,0,13,-7240
0,0,13,-7240
1,0,8,-7240
1,0,8,-7260
0,0,8,-7280
