"Production","Price","Wallet"
0,11,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,17,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,8,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,7,0
0,8,0
0,14,0
0,14,0
0,14,0
0,14,0
0,14,0
0,8,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
6,5,0
10,13,18
0,13,48
0,13,48
0,13,48
0,13,48
13,7,48
12,5,87
0,5,123
0,5,123
0,5,123
0,5,123
12,6,123
9,5,159
0,5,186
0,5,186
0,5,186
0,5,186
10,5,186
7,6,216
0,6,237
0,6,237
0,6,237
0,6,237
11,5,237
13,7,270
0,7,309
0,7,309
0,7,309
0,7,309
0,7,309
4,5,309
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,5,321
0,6,321
0,6,321
0,6,321
0,6,321
0,6,321
0,20,321
0,9,321
0,9,321
0,9,321
0,9,321
0,9,321
0,6,321
0,5,321
0,5,321
