"Consumption","VolumeCapacity","SalePrice","Wallet"
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,5,20,0
0,16,20,-33
0,31,20,-78
0,31,20,-78
0,31,20,-78
0,31,20,-78
0,31,20,-78
0,50,20,-135
0,69,20,-192
0,69,20,-192
0,69,20,-192
0,69,20,-192
0,69,20,-192
0,92,20,-261
0,115,20,-330
0,115,20,-330
0,115,20,-330
0,115,20,-330
0,115,20,-330
0,138,20,-399
0,160,20,-465
0,160,20,-465
0,160,20,-465
0,160,20,-465
0,160,20,-465
0,179,20,-522
0,196,20,-573
0,196,20,-573
0,196,20,-573
0,196,20,-573
0,196,20,-573
0,196,20,-573
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
0,200,20,-585
