"Consumption","Volume","Price","Wallet"
0,80,3,0
0,77,3,9
0,77,3,9
0,76,3,12
0,76,3,12
0,76,3,12
0,76,3,12
15,75,3,15
7,85,3,-5
0,91,3,-16
0,91,3,-16
0,91,3,-16
0,91,3,-16
1,90,3,-13
1,90,3,-13
1,89,3,-10
1,89,3,-10
1,89,3,-10
1,89,3,-10
1,89,3,-10
2,89,3,-10
0,89,3,-8
0,89,3,-8
0,89,3,-8
0,89,3,-8
3,86,3,1
3,86,3,1
0,89,3,-5
0,89,3,-5
0,89,3,-5
0,89,3,-5
7,82,3,16
7,89,3,2
0,89,3,9
0,89,3,9
0,89,3,9
0,89,3,9
2,87,3,15
2,87,3,15
0,89,3,11
0,89,3,11
0,87,3,17
0,87,3,17
3,84,3,26
3,87,3,20
0,87,3,23
0,87,3,23
0,87,3,23
0,87,3,23
7,80,3,44
7,87,3,30
0,88,3,34
0,88,3,34
0,88,3,34
0,88,3,34
0,85,3,43
3,82,3,52
0,85,3,46
0,85,3,46
0,85,3,46
0,85,3,46
2,83,3,52
2,85,3,48
0,87,3,44
0,86,3,47
0,86,3,47
0,86,3,47
0,86,3,47
1,86,3,47
1,86,3,47
0,87,3,45
0,86,3,48
0,86,3,48
2,84,3,54
2,86,3,50
0,88,3,46
0,88,3,46
0,88,3,46
0,88,3,46
0,80,3,70
8,80,3,70
0,88,3,54
0,88,3,54
0,88,3,54
0,88,3,54
8,80,3,78
8,81,3,83
0,89,3,67
0,89,3,67
0,89,3,67
0,89,3,67
5,84,3,82
5,84,3,87
0,89,3,77
