"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,9,20,12
0,15,20,24
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,18
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,-4
0,15,20,-4
0,15,20,-4
0,15,20,-4
0,15,20,-4
0,15,20,-4
0,15,20,-18
0,15,20,-18
0,15,20,-18
0,15,20,-18
0,15,20,-18
0,15,20,-18
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-30
0,15,20,-30
0,15,20,-30
0,15,20,-30
0,15,20,-30
0,15,20,-30
0,15,20,-40
0,15,20,-40
0,15,20,-40
0,15,20,-40
0,15,20,-40
0,15,20,-46
0,15,20,-52
0,15,20,-52
