"Consumption","Volume","Price","Wallet"
0,90,3,0
0,85,3,15
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,83,3,21
0,82,3,24
0,81,3,27
0,81,3,27
0,81,3,27
0,81,3,27
0,81,3,27
0,80,3,30
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,79,3,33
0,77,3,39
0,77,3,39
0,77,3,39
0,77,3,39
0,77,3,39
0,72,3,54
0,62,3,84
0,62,3,84
0,62,3,84
0,62,3,84
0,62,3,84
25,51,3,117
22,56,3,134
6,72,3,118
0,78,3,112
0,78,3,112
0,78,3,112
0,74,3,124
0,71,3,133
0,71,3,133
0,71,3,133
0,71,3,133
0,71,3,133
11,66,3,148
17,72,3,152
0,89,3,135
0,89,3,135
0,89,3,135
0,89,3,135
10,78,3,168
6,79,3,185
0,85,3,179
0,85,3,179
0,85,3,179
0,85,3,179
0,80,3,194
6,75,3,209
0,81,3,203
0,81,3,203
0,81,3,203
0,81,3,203
10,78,3,212
3,86,3,208
0,89,3,205
0,89,3,205
0,89,3,205
0,89,3,205
0,89,3,205
3,87,3,211
0,90,3,208
0,90,3,208
0,90,3,208
0,90,3,208
0,87,3,217
0,82,3,232
0,82,3,232
0,82,3,232
0,82,3,232
0,82,3,232
0,70,3,268
21,58,3,304
0,79,3,283
0,79,3,283
0,79,3,283
0,79,3,283
0,66,3,322
5,56,3,352
0,61,3,347
0,61,3,347
0,61,3,347
0,61,3,347
17,54,3,368
17,71,3,351
0,81,3,355
