"Consumption","Volume","Price","Wallet"
0,80,3,0
14,80,3,0
12,80,3,0
2,90,3,-20
2,90,3,-20
2,90,3,-20
2,90,3,-20
2,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
0,90,3,-20
17,90,3,-20
0,107,3,-54
0,107,3,-54
0,107,3,-54
0,107,3,-54
9,107,3,-54
10,107,3,-54
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
0,117,3,-74
9,117,3,-74
12,126,3,-92
2,136,3,-112
2,136,3,-112
2,136,3,-112
2,136,3,-112
2,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
0,136,3,-112
22,136,3,-112
22,158,3,-156
0,180,3,-200
