"Production","Price","Wallet"
0,8,0
0,7,0
0,13,0
0,13,0
0,13,0
0,13,0
0,13,0
0,6,0
0,11,0
0,11,0
0,11,0
0,11,0
0,11,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,15,0
0,15,0
0,15,0
0,15,0
0,15,0
0,8,0
0,10,0
0,10,0
0,10,0
0,10,0
0,10,0
3,8,0
12,11,9
0,11,45
0,11,45
0,11,45
0,11,45
11,7,45
13,14,78
0,14,117
0,14,117
0,14,117
0,14,117
14,11,117
15,5,159
0,5,204
0,5,204
0,5,204
0,5,204
14,7,204
14,11,246
0,11,288
0,11,288
0,11,288
0,11,288
15,10,288
9,9,333
0,9,360
0,9,360
0,9,360
0,9,360
0,9,360
8,12,360
0,12,384
0,12,384
0,12,384
0,12,384
0,5,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,15,384
0,9,384
0,13,384
0,13,384
0,13,384
0,13,384
0,13,384
0,14,384
0,14,384
0,14,384
