"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,4,0
0,0,4,0
0,2,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,20
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,48
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,68
0,4,20,84
0,6,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,104
0,8,20,132
0,8,20,160
0,8,20,160
