"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
0,0,3,0
1,15,3,0
1,12,20,20
0,5,20,28
0,5,20,28
0,5,20,28
0,5,20,28
0,6,20,28
0,7,20,28
0,8,20,28
0,8,20,28
0,8,20,28
0,8,20,28
0,8,20,28
1,10,20,28
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
0,8,20,16
1,11,20,16
0,8,20,8
0,8,20,8
0,8,20,8
0,8,20,8
1,15,20,8
1,15,20,16
0,8,20,24
0,8,20,24
0,8,20,24
0,8,20,24
0,8,20,24
1,10,20,24
0,8,20,12
0,8,20,12
0,8,20,12
0,8,20,12
1,11,20,12
1,11,20,4
0,8,20,-4
0,8,20,-4
0,8,20,-4
0,8,20,-4
1,15,20,-4
1,15,20,4
0,8,20,12
0,8,20,12
0,8,20,12
0,8,20,12
0,8,20,12
1,11,20,12
0,8,20,4
0,8,20,4
0,8,20,4
0,8,20,4
1,10,20,4
1,10,20,-8
0,8,20,-20
0,8,20,-20
0,8,20,-20
0,8,20,-20
0,8,20,-20
0,9,20,-20
1,10,20,-20
0,9,20,-36
0,9,20,-36
0,9,20,-36
1,11,20,-36
1,11,20,-48
0,9,20,-60
0,9,20,-60
0,9,20,-60
0,9,20,-60
0,9,20,-60
1,17,20,-60
0,9,20,-48
0,9,20,-48
0,9,20,-48
0,9,20,-48
1,17,20,-48
1,17,20,-36
0,9,20,-24
0,9,20,-24
0,9,20,-24
0,9,20,-24
1,14,20,-24
1,14,20,-24
0,9,20,-24
