"ConsumptionE","ConsumptionW","Price","Wallet"
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
0,0,5,0
1,25,5,0
1,31,20,12
1,21,20,24
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
0,15,20,16
1,26,20,16
2,32,20,18
0,15,20,12
0,15,20,12
0,15,20,12
0,15,20,12
1,25,20,12
1,21,20,12
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
0,15,20,4
1,21,20,4
0,15,20,-4
0,15,20,-4
0,15,20,-4
0,15,20,-4
1,25,20,-4
1,18,20,-4
0,15,20,-18
0,15,20,-18
0,15,20,-18
0,15,20,-18
0,15,20,-18
1,18,20,-18
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
0,15,20,-32
2,36,20,-32
0,15,20,-30
0,15,20,-30
0,15,20,-30
0,15,20,-30
0,15,20,-30
1,20,20,-30
0,15,20,-40
0,15,20,-40
0,15,20,-40
0,15,20,-40
2,32,20,-40
2,32,20,-46
0,15,20,-52
